,distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
2687,euclidean,chains_eq_2_50,6,3,16,18875.0,0.2406673282384872,141.02723585970955,1.0243379198895246,0.2255856698737387
2688,euclidean,chains_ge_10_300,4,3,21,5105.0,0.2179614752531051,22.01477010569187,1.5717060351870598,2.760419757370731
2689,euclidean,chains_eq_3_50,15,2,2,,0.2809860110282898,39.59067994725114,1.287853655570759,0.0168432435217025
2690,euclidean,chains_ge_4_lt_10_300,12,4,2,9595.0,0.4942446053028106,49.61822180885586,0.911379895734958,0.6930709707288083
2691,euclidean,chains_eq_3_50,12,14,2,1382.0,0.3515177369117737,35.01609366635386,1.0201306734974245,0.0120564629481762
2692,euclidean,chains_eq_2_300,13,17,2,23796.0,0.8196766972541809,185.44540527497145,0.4172109473320953,0.6011538111794036
2693,euclidean,chains_ge_4_lt_10_50,7,4,23,9401.0,0.3985481560230255,33.444705914616016,0.95262558502686,2.8801452089282327
2694,euclidean,chains_eq_2_50,7,4,8,9382.0,0.2912178337574005,54.9557368298159,1.0471383450224232,0.045435258131241
2695,euclidean,chains_eq_3_300,12,10,0,8769.0,,,,
2696,euclidean,chains_eq_3_300,10,5,2,503.0,0.3143687546253204,26.333162254067734,1.346484467713744,0.011723228687039
2697,euclidean,chains_eq_2_50,5,10,3,6109.0,0.3895866572856903,48.03392462107811,0.991411700170032,0.0124031898833346
2698,euclidean,chains_ge_4_lt_10_50,19,17,0,9676.0,,,,
2699,euclidean,chains_ge_10_50,12,19,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2700,euclidean,chains_eq_3_50,6,6,5,2488.0,0.3207747042179107,36.30051451410109,0.997430169891816,0.0437983524943449
2701,euclidean,chains_eq_3_50,9,8,2,1652.0,0.3599799275398254,41.70827617107907,1.0333327288008267,0.0142226781569277
2702,euclidean,chains_ge_10_50,10,14,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2703,euclidean,chains_eq_2_50,17,5,2,6250.0,0.3988106250762939,67.83512684720642,1.0630044577922226,0.0092280419200997
2704,euclidean,chains_eq_2_300,17,5,2,13802.0,-0.1468321979045868,16.79670098194553,1.5180919311995331,0.0226446873539056
2705,euclidean,chains_eq_2_50,15,3,2,5180.0,0.3700661659240722,90.84672125530544,1.2646612102156822,0.0139858233387363
2706,euclidean,chains_eq_3_50,10,20,0,8769.0,,,,
2707,euclidean,chains_ge_4_lt_10_50,18,14,0,9676.0,,,,
2708,euclidean,chains_ge_4_lt_10_300,9,4,3,9586.0,0.4690717160701751,113.04832796584633,0.8233511146404432,0.9488468470473757
2709,euclidean,chains_eq_3_300,9,8,0,8769.0,,,,
2710,euclidean,chains_eq_2_50,17,2,3,4106.0,0.3516879677772522,75.71318214365581,1.2859481666418444,0.0226249689793641
2711,euclidean,chains_ge_4_lt_10_50,6,20,0,9676.0,,,,
2712,euclidean,chains_eq_3_50,20,9,0,8769.0,,,,
2713,euclidean,chains_eq_2_300,2,12,3,23762.0,0.5255908966064453,77.51506829198625,0.6310403234118268,0.7797053804369515
2714,euclidean,chains_eq_3_300,9,15,0,8769.0,,,,
2715,euclidean,chains_ge_10_50,9,6,11,5128.0,0.3504758179187774,39.98466584297822,1.0575401543500336,2.2897470915937013
2716,euclidean,chains_eq_2_50,8,14,2,6240.0,0.39512500166893,33.45331249772838,0.9941356136841024,0.0048138411317636
2717,euclidean,chains_eq_2_300,9,15,2,23789.0,0.7406431436538696,142.14728601464518,0.476136432011893,0.666278442414676
2718,euclidean,chains_eq_3_50,11,15,0,8769.0,,,,
2719,euclidean,chains_ge_4_lt_10_300,11,10,0,9676.0,,,,
2720,euclidean,chains_ge_10_300,7,6,6,5243.0,0.4610465168952942,30.430834715617024,1.071036178666055,1.718320084778193
2721,euclidean,chains_eq_3_50,14,5,2,1598.0,0.3551999926567077,47.07743545997727,1.1139943053321588,0.0166975056893218
2722,euclidean,chains_eq_3_50,7,20,0,8769.0,,,,
2723,euclidean,chains_eq_2_300,5,5,2,13802.0,-0.1468321979045868,16.79670098194553,1.5180919311995331,0.0226446873539056
2724,euclidean,chains_ge_10_50,12,10,6,5225.0,0.5246139168739319,76.66025353425167,0.6964631262118838,1.7473502006228974
2725,euclidean,chains_eq_2_50,7,14,2,6240.0,0.39512500166893,33.45331249772838,0.9941356136841024,0.0048138411317636
2726,euclidean,chains_ge_4_lt_10_50,7,10,2,2953.0,0.2989920079708099,39.32453360819267,1.2245462438128014,0.018531668327072
2727,euclidean,chains_ge_4_lt_10_50,19,6,2,2191.0,0.2934020459651947,58.06120922159818,1.312819563888583,0.0253829260948466
2728,euclidean,chains_ge_4_lt_10_50,6,8,5,2878.0,0.2954548299312591,40.11237452880661,1.0213023191514004,0.0485209653494239
2729,euclidean,chains_eq_2_300,11,20,2,23798.0,0.8396161198616028,194.43962545191732,0.4063999865319246,0.5686327461499967
2730,euclidean,chains_ge_10_50,9,2,21,4912.0,0.1868686974048614,25.34022840433215,1.6296176681922396,2.917250002137877
2731,euclidean,chains_eq_3_50,14,13,0,8769.0,,,,
2732,euclidean,chains_ge_10_300,5,12,3,5270.0,0.5143813490867615,46.9638177748055,0.8092060764681843,1.0779848185962804
2733,euclidean,chains_eq_2_300,5,17,2,23796.0,0.8196766972541809,185.44540527497145,0.4172109473320953,0.6011538111794036
2734,euclidean,chains_eq_2_300,18,7,2,13923.0,-0.1651155054569244,15.568281088281116,1.4680364721292365,0.0223058888900729
2735,euclidean,chains_ge_10_300,5,5,9,5224.0,0.3778764009475708,23.114755472189653,1.136038408154612,2.083255363291648
2736,euclidean,chains_ge_4_lt_10_50,4,4,101,9054.0,0.3844150602817535,20.736149278993626,0.9379686579312336,4.388625454556315
2737,euclidean,chains_eq_2_50,8,20,0,23841.0,,,,
2738,euclidean,chains_eq_2_300,3,17,2,23796.0,0.8196766376495361,185.44540527497145,0.4172109473320953,0.6011538111794036
2739,euclidean,chains_eq_2_300,7,9,2,17857.0,-0.1138885840773582,19.951164035757166,1.2136069649961378,0.0333071125195308
2740,euclidean,chains_eq_3_300,12,9,0,8769.0,,,,
2741,euclidean,chains_eq_3_300,17,2,2,,0.3383000493049621,51.17584596452627,2.000406366885795,0.0285225664356674
2742,euclidean,chains_ge_10_300,4,6,7,5237.0,0.4557163715362549,28.204673151042027,1.068914909337837,1.8507700557028337
2743,euclidean,chains_ge_10_50,2,16,4,5270.0,0.5164448022842407,36.61726796360232,0.6887236587345291,1.0388892744448277
2744,euclidean,chains_eq_3_300,2,17,2,8755.0,0.5654428601264954,3.8564273483915983,1.3772360914031476,0.410116318288409
2745,euclidean,chains_eq_2_300,5,6,2,13868.0,-0.1457781493663787,16.881387790456326,1.515451052981283,0.0227720212774363
2746,euclidean,chains_eq_3_50,8,15,0,8769.0,,,,
2747,euclidean,chains_eq_2_300,4,19,2,23797.0,0.8278598785400391,184.1539132688239,0.4180886700772114,0.5859526183035508
2748,euclidean,chains_ge_4_lt_10_300,14,20,0,9676.0,,,,
2749,euclidean,chains_ge_10_50,19,17,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2750,euclidean,chains_ge_10_300,6,19,2,5288.0,0.6009979248046875,60.08504702814907,0.6575476421229567,0.6869615765973234
2751,euclidean,chains_eq_3_50,2,7,5,2598.0,0.2057417035102844,26.17681912923988,1.097572175954251,0.0363682059867613
2752,euclidean,chains_ge_10_300,15,17,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
2753,euclidean,chains_ge_4_lt_10_50,2,18,2,3089.0,0.2704173326492309,10.706032929665342,1.1285871106636545,0.0062115042847199
2754,euclidean,chains_eq_2_300,10,12,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
2755,euclidean,chains_ge_4_lt_10_300,3,5,16,9528.0,0.4035838544368744,29.264917632792628,0.8904044827365893,2.2832933215461964
2756,euclidean,chains_eq_2_300,4,17,2,23796.0,0.8196766376495361,185.44540527497145,0.4172109473320953,0.6011538111794036
2757,euclidean,chains_eq_2_300,15,7,2,13923.0,-0.1651155054569244,15.568281088281116,1.4680364721292365,0.0223058888900729
2758,euclidean,chains_eq_3_50,4,7,4,2403.0,0.3223056495189667,32.649765683359895,1.0252535475010636,0.032554465245898
2759,euclidean,chains_eq_3_300,15,3,2,8737.0,0.5005137920379639,22.68613993359521,0.7904968991741457,0.6911927820032008
2760,euclidean,chains_eq_2_300,14,2,4,23715.0,0.3721900284290313,57.15926431051002,1.43103837921465,1.3695964391371196
2761,euclidean,chains_eq_3_300,7,10,0,8769.0,,,,
2762,euclidean,chains_ge_10_300,18,15,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
2763,euclidean,chains_ge_4_lt_10_300,17,12,0,9676.0,,,,
2764,euclidean,chains_eq_2_50,16,2,3,4106.0,0.3516879975795746,75.71318214365581,1.2859481666418444,0.0226249689793641
2765,euclidean,chains_eq_2_300,17,11,2,23764.0,0.5353556871414185,79.3325328109965,0.6223640774570637,0.6788267084867275
2766,euclidean,chains_ge_10_50,15,7,3,5253.0,0.4408423900604248,47.65334281411712,0.8842214810516987,1.0948098332511589
2767,euclidean,chains_ge_10_300,17,7,2,5275.0,0.4089349508285522,32.08183739279347,1.1124549338805965,0.6761830625863905
2768,euclidean,chains_ge_10_50,8,9,2,657.0,0.0847993567585945,11.679191223063697,1.4542579407076823,0.0166147777261874
2769,euclidean,chains_ge_10_50,8,4,24,5016.0,0.3181073665618896,28.483962162403408,1.1156842657607682,3.0688118560089177
2770,euclidean,chains_eq_2_50,12,8,2,5949.0,0.386373221874237,64.02811167917487,1.0860786015287376,0.0090927223505112
2771,euclidean,chains_ge_10_50,13,20,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2772,euclidean,chains_eq_2_50,13,4,3,9426.0,0.2910086810588836,65.41250431229469,1.2031063970974445,0.0199807538764347
2773,euclidean,chains_eq_3_300,13,7,0,8769.0,,,,
2774,euclidean,chains_ge_4_lt_10_50,9,3,17,9410.0,0.324937492609024,34.66130329222473,1.0994090729694428,2.629120674716721
2775,euclidean,chains_eq_2_300,14,18,0,23841.0,,,,
2776,euclidean,chains_eq_3_50,13,7,2,1734.0,0.3577353060245514,43.21214611834304,1.0723756193835132,0.0152442130316553
2777,euclidean,chains_ge_10_50,6,16,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2778,euclidean,chains_ge_4_lt_10_300,2,11,4,9631.0,0.8697875142097473,59.117804400876096,0.63438369256812,0.5391561057166334
2779,euclidean,chains_eq_2_300,11,4,2,23782.0,0.6720446348190308,114.29022491424566,0.5246579551952236,0.6895519477750731
2780,euclidean,chains_ge_10_50,15,18,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2781,euclidean,chains_ge_10_300,5,9,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
2782,euclidean,chains_eq_3_300,20,19,0,8769.0,,,,
2783,euclidean,chains_eq_2_300,2,10,2,17880.0,-0.1131687089800834,20.027043111459385,1.211587471115696,0.0334148965561831
2784,euclidean,chains_ge_4_lt_10_50,18,8,2,2905.0,0.2966474592685699,38.93070526472104,1.2279369833290898,0.0184192341961698
2785,euclidean,chains_eq_3_50,20,12,0,8769.0,,,,
2786,euclidean,chains_eq_3_300,13,2,2,,0.3383000493049621,51.17584596452627,2.000406366885795,0.0285225664356674
2787,euclidean,chains_ge_10_50,14,9,3,5266.0,0.5706101059913635,93.6034240869556,0.6132388719533689,1.0777164454916617
2788,euclidean,chains_ge_4_lt_10_300,16,17,0,9676.0,,,,
2789,euclidean,chains_eq_3_50,18,6,0,8769.0,,,,
2790,euclidean,chains_eq_3_300,8,8,0,8769.0,,,,
2791,euclidean,chains_ge_10_300,12,13,3,5270.0,0.502516508102417,43.06436574838902,0.8677076812282314,1.084796742657462
2792,euclidean,chains_eq_2_300,20,2,4,23715.0,0.3721900284290313,57.15926431051002,1.43103837921465,1.3695964391371196
2793,euclidean,chains_ge_10_50,6,17,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2794,euclidean,chains_eq_2_50,15,4,2,6039.0,0.3938295841217041,77.81198946340093,1.0913194751561797,0.0106272999767308
2795,euclidean,chains_eq_3_300,14,10,0,8769.0,,,,
2796,euclidean,chains_ge_10_50,14,4,8,5144.0,0.2991824746131897,39.29019195939652,1.281783905303584,2.010334146193631
2797,euclidean,chains_eq_2_300,15,10,2,17880.0,-0.1131687089800834,20.027043111459385,1.211587471115696,0.0334148965561831
2798,euclidean,chains_eq_3_300,3,20,0,8769.0,,,,
2799,euclidean,chains_ge_4_lt_10_300,7,20,0,9676.0,,,,
2800,euclidean,chains_ge_10_300,4,9,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
2801,euclidean,chains_ge_4_lt_10_300,11,18,0,9676.0,,,,
2802,euclidean,chains_ge_4_lt_10_300,8,10,0,9676.0,,,,
2803,euclidean,chains_ge_10_50,2,18,2,4556.0,0.2111326307058334,3.9510106539759313,1.015853407049912,0.018097237858072
2804,euclidean,chains_eq_3_300,12,16,0,8769.0,,,,
2805,euclidean,chains_ge_10_300,19,7,2,5275.0,0.4089349508285522,32.08183739279347,1.1124549338805965,0.6761830625863905
2806,euclidean,chains_eq_3_300,19,2,2,,0.3383000493049621,51.17584596452627,2.000406366885795,0.0285225664356674
2807,euclidean,chains_eq_3_50,10,17,0,8769.0,,,,
2808,euclidean,chains_eq_2_50,11,3,6,14226.0,0.2779964208602905,98.36700285793044,1.0727268966475052,0.0657503925209584
2809,euclidean,chains_ge_10_50,6,15,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2810,euclidean,chains_eq_3_300,20,7,0,8769.0,,,,
2811,euclidean,chains_eq_2_50,10,11,2,6185.0,0.3935972154140472,48.8613289932327,1.0281340370602947,0.0068563285923023
2812,euclidean,chains_eq_2_300,10,15,2,23789.0,0.7406431436538696,142.14728601464518,0.476136432011893,0.666278442414676
2813,euclidean,chains_ge_10_50,4,13,7,5231.0,0.5193051695823669,63.37824609669151,0.6984874886345741,1.80894187106978
2814,euclidean,chains_eq_3_300,13,13,0,8769.0,,,,
2815,euclidean,chains_eq_3_50,19,17,0,8769.0,,,,
2816,euclidean,chains_eq_3_300,10,20,0,8769.0,,,,
2817,euclidean,chains_eq_2_50,8,10,3,6109.0,0.3895866572856903,48.03392462107811,0.991411700170032,0.0124031898833346
2818,euclidean,chains_eq_3_50,4,15,2,1393.0,0.3286662101745605,18.132129859177304,1.0869182154243673,0.0075538521798401
2819,euclidean,chains_eq_2_300,12,9,2,17857.0,-0.113888569176197,19.951164035757166,1.2136069649961378,0.0333071125195308
2820,euclidean,chains_ge_10_50,2,6,35,5036.0,0.3844586312770843,24.33682432496386,0.927893960850542,3.275133553429756
2821,euclidean,chains_ge_10_300,14,8,2,5279.0,0.4602237343788147,37.29043020473881,0.9844494308901126,0.6869615765973234
2822,euclidean,chains_ge_10_300,16,16,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
2823,euclidean,chains_ge_10_300,8,7,6,5248.0,0.4981741607189178,34.38804211502689,1.0034530263174877,1.7378805622163125
2824,euclidean,chains_ge_4_lt_10_300,8,15,0,9676.0,,,,
2825,euclidean,chains_ge_10_300,16,11,2,5283.0,0.5455353260040283,54.31575065129284,0.7544574338836011,0.6928497090635346
2826,euclidean,chains_ge_4_lt_10_300,14,3,0,9676.0,,,,
2827,euclidean,chains_ge_10_50,2,3,126,4646.0,0.3273682594299316,16.547205492453866,1.0638821350794252,4.605112371710108
2828,euclidean,chains_eq_3_50,11,2,2,,0.2809860110282898,39.59067994725114,1.287853655570759,0.0168432435217025
2829,euclidean,chains_ge_4_lt_10_50,10,20,0,9676.0,,,,
2830,euclidean,chains_eq_2_300,12,10,2,17880.0,-0.1131687015295028,20.027043111459385,1.211587471115696,0.0334148965561831
2831,euclidean,chains_eq_3_300,8,2,2,,0.3383000493049621,51.17584596452627,2.000406366885795,0.0285225664356674
2832,euclidean,chains_ge_4_lt_10_300,7,12,0,9676.0,,,,
2833,euclidean,chains_ge_10_300,10,19,2,5288.0,0.6009979248046875,60.08504702814907,0.6575476421229567,0.6869615765973234
2834,euclidean,chains_eq_2_300,10,19,2,23797.0,0.8278598785400391,184.1539132688239,0.4180886700772114,0.5859526183035508
2835,euclidean,chains_eq_2_300,5,4,6,2437.0,0.3208501935005188,23.83651276879061,1.1244993953245297,0.0139587483908593
2836,euclidean,chains_eq_3_50,6,4,6,2118.0,0.3170816600322723,41.383216669599,1.1433896209305918,0.0672347387716191
2837,euclidean,chains_ge_10_50,10,8,10,5183.0,0.4772480130195617,49.599106405796256,0.8206690612908604,2.2646809707722526
2838,euclidean,chains_ge_10_300,11,15,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
2839,euclidean,chains_ge_4_lt_10_50,2,7,25,9496.0,0.432034820318222,28.58268807624861,0.9332928137148732,2.672605227056055
2840,euclidean,chains_eq_3_300,14,18,0,8769.0,,,,
2841,euclidean,chains_eq_2_300,20,8,2,13958.0,-0.1647175550460815,15.589667230186327,1.4673463540997802,0.0223730598256608
2842,euclidean,chains_eq_3_300,9,5,2,503.0,0.3143687546253204,26.333162254067734,1.346484467713744,0.011723228687039
2843,euclidean,chains_ge_4_lt_10_300,4,6,8,9573.0,0.4799578785896301,49.99627324711273,0.836774003973114,1.6026380029464349
2844,euclidean,chains_ge_4_lt_10_300,13,4,2,9595.0,0.4942446053028106,49.61822180885586,0.911379895734958,0.6930709707288083
2845,euclidean,chains_ge_4_lt_10_50,8,17,0,9676.0,,,,
2846,euclidean,chains_eq_3_50,13,2,2,,0.2809860408306122,39.59067994725114,1.287853655570759,0.0168432435217025
2847,euclidean,chains_ge_10_300,13,4,4,5252.0,0.4078603982925415,27.120948640319668,1.3755879537328788,1.3610634282473115
2848,euclidean,chains_eq_2_50,7,8,4,5930.0,0.3842087686061859,54.141831522780585,0.9628808807764138,0.0181304652462805
2849,euclidean,chains_eq_2_50,6,2,28,18542.0,0.1841523498296737,125.21126090960608,1.2302796406869023,0.3518120451796467
2850,euclidean,chains_ge_4_lt_10_50,2,8,10,2862.0,0.2869653403759002,24.685517142725555,0.96422357586569,0.068593144092615
2851,euclidean,chains_ge_10_50,14,20,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2852,euclidean,chains_ge_4_lt_10_50,4,13,2,2959.0,0.2968208193778991,29.04725424644268,1.1827395464181305,0.0140247476517827
2853,euclidean,chains_ge_4_lt_10_50,16,15,0,9676.0,,,,
2854,euclidean,chains_ge_10_50,20,4,3,3672.0,0.1305613815784454,31.44269035229415,1.678317386755291,0.1562567417792626
2855,euclidean,chains_eq_2_50,8,15,2,6154.0,0.3907446563243866,26.564021002797777,0.982257140647515,0.0039355085451899
2856,euclidean,chains_ge_10_50,18,17,2,5276.0,0.525602400302887,64.63721256626454,0.7691925059900633,0.6896709283570267
2857,euclidean,chains_eq_3_300,19,7,0,8769.0,,,,
2858,euclidean,chains_ge_10_300,11,14,2,5285.0,0.5626552700996399,55.97240613609132,0.7275908219350767,0.6901856760188042
2859,euclidean,chains_eq_3_50,16,18,0,8769.0,,,,
2860,euclidean,chains_eq_3_300,8,18,0,8769.0,,,,
2861,euclidean,chains_ge_10_300,9,16,2,5286.0,0.5875231027603149,60.770649601094426,0.6719810971880772,0.6917614988524178
2862,euclidean,chains_ge_10_300,6,2,14,5191.0,0.3189012706279754,15.842226653994611,1.2168968270786862,2.523625033275916
2863,euclidean,chains_eq_3_300,16,20,0,8769.0,,,,
2864,euclidean,chains_eq_2_300,13,5,2,13802.0,-0.1468321979045868,16.79670098194553,1.5180919311995331,0.0226446873539056
2865,euclidean,chains_eq_2_50,12,4,4,9414.0,0.2911348938941955,66.15839291509656,1.1121462240241224,0.0266944601139449
2866,euclidean,chains_eq_2_300,18,9,2,17857.0,-0.113888569176197,19.951164035757166,1.2136069649961378,0.0333071125195308
2867,euclidean,chains_ge_4_lt_10_50,2,20,2,3132.0,0.2655611038208008,4.773347597096706,0.9044842397598296,0.002779035412719
2868,euclidean,chains_eq_2_50,4,7,4,6036.0,0.3895579576492309,58.47257186691009,0.9630116905917832,0.0193894042713522
2869,euclidean,chains_ge_10_300,6,9,3,5269.0,0.496815413236618,42.64715356522688,0.8794538639744202,1.083761925634556
2870,euclidean,chains_eq_2_50,8,16,2,6186.0,0.3914065361022949,26.64107059298889,0.9815112382498066,0.0039418209766032
2871,euclidean,chains_ge_10_300,20,9,2,5283.0,0.5455353260040283,54.31575065129284,0.7544574338836011,0.6928497090635346
2872,euclidean,chains_ge_4_lt_10_300,20,15,0,9676.0,,,,
2873,euclidean,chains_ge_10_300,19,12,2,5283.0,0.5455353260040283,54.31575065129284,0.7544574338836011,0.6928497090635346
2874,euclidean,chains_eq_2_50,12,5,3,6238.0,0.3966703116893768,59.47727853609575,1.0090075256553566,0.0148734539527308
2875,euclidean,chains_ge_10_300,8,18,2,5286.0,0.5875230431556702,60.770649601094426,0.6719810971880772,0.6917614988524178
2876,euclidean,chains_ge_4_lt_10_50,13,15,0,9676.0,,,,
2877,euclidean,chains_ge_10_300,15,12,2,5283.0,0.5455353260040283,54.31575065129284,0.7544574338836011,0.6928497090635346
2878,euclidean,chains_ge_4_lt_10_50,17,2,4,9532.0,0.4000246822834015,83.77949888175685,0.8796933453391385,1.3279009044749746
2879,euclidean,chains_ge_4_lt_10_50,16,11,2,2912.0,0.2988784313201904,35.39343609840982,1.205904759670712,0.0166661083902845
2880,euclidean,chains_eq_2_300,12,14,2,23767.0,0.5462697148323059,80.4695266828256,0.6550610333101478,0.6872920626194337
