distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,70000,0.5,5,1,68652,,,
euclidean,70000,0.5,6,1,68652,,,
euclidean,70000,0.5,7,1,68652,,,
euclidean,70000,0.5,8,1,68652,,,
euclidean,70000,0.5,9,1,68652,,,
euclidean,70000,0.5,10,1,68652,,,
euclidean,70000,0.51,5,1,68652,,,
euclidean,70000,0.51,6,1,68652,,,
euclidean,70000,0.51,7,1,68652,,,
euclidean,70000,0.51,8,1,68652,,,
euclidean,70000,0.51,9,1,68652,,,
euclidean,70000,0.51,10,1,68652,,,
euclidean,70000,0.52,5,1,68652,,,
euclidean,70000,0.52,6,1,68652,,,
euclidean,70000,0.52,7,1,68652,,,
euclidean,70000,0.52,8,1,68652,,,
euclidean,70000,0.52,9,1,68652,,,
euclidean,70000,0.52,10,1,68652,,,
euclidean,95000,0.69,8,2,93121,0.9684219360351562,17291.602913644478,0.3177629660371005,0.11303313389725424
euclidean,95000,0.69,9,2,93122,0.9685811996459961,17189.428761765812,0.31818781467942847,0.1111003716118186
euclidean,95000,0.69,10,2,93122,0.9685811996459961,17189.428761765812,0.31818781467942847,0.1111003716118186
euclidean,95000,0.7,5,2,93115,0.9674919247627258,16372.444368711152,0.32546043322896584,0.1243535823573171
euclidean,95000,0.7,6,2,93117,0.9678135514259338,16249.023315147551,0.3257280169133743,0.12063096685539088
euclidean,95000,0.7,7,2,93118,0.9679312705993652,16701.046403734683,0.3229862281197454,0.11875095681436057
euclidean,95000,0.7,8,2,93120,0.9681190848350525,17018.002211424264,0.32061960885378793,0.11495230183261479
euclidean,95000,0.7,9,2,93120,0.9681190848350525,17018.002211424264,0.32061960885378793,0.11495230183261479
euclidean,95000,0.7,10,2,93120,0.9681190848350525,17018.002211424264,0.32061960885378793,0.11495230183261479
euclidean,95000,0.71,5,2,93113,0.9666834473609924,15801.974804621897,0.33178185267731375,0.12802785661202729
euclidean,95000,0.71,6,2,93114,0.9668585062026978,15811.31823095208,0.3311954012801551,0.12619665161782992
euclidean,95000,0.71,7,2,93115,0.9669894576072693,16227.627705947576,0.3286645256255595,0.1243535823573171
euclidean,95000,0.71,8,2,93115,0.9669894576072693,16227.627705947576,0.3286645256255595,0.1243535823573171
euclidean,95000,0.71,9,2,93115,0.9669894576072693,16227.627705947576,0.3286645256255595,0.1243535823573171
euclidean,95000,0.71,10,2,93116,0.9671016335487366,16312.85887900405,0.32785816658022043,0.12249842990451243
euclidean,95000,0.72,5,2,93111,0.9655635952949524,14981.19839830632,0.340684003109573,0.13165550992973496
euclidean,95000,0.72,6,2,93111,0.9655635952949524,14981.19839830632,0.340684003109573,0.13165550992973496
euclidean,95000,0.72,7,2,93113,0.965876579284668,15351.636634760012,0.33790414699346216,0.12802785661202729
euclidean,95000,0.72,8,2,93113,0.965876579284668,15351.636634760012,0.33790414699346216,0.12802785661202729
euclidean,95000,0.72,9,2,93113,0.965876579284668,15351.636634760012,0.33790414699346216,0.12802785661202729
euclidean,95000,0.72,10,2,93114,0.9666216373443604,16025.472554855201,0.33111440460185154,0.12619665161782992
euclidean,95000,0.73,5,2,93111,0.9655635952949524,14981.19839830632,0.340684003109573,0.13165550992973496
euclidean,95000,0.73,6,2,93111,0.9655635952949524,14981.19839830632,0.340684003109573,0.13165550992973496
euclidean,95000,0.73,7,2,93111,0.9655635952949524,14981.19839830632,0.340684003109573,0.13165550992973496
euclidean,95000,0.73,8,2,93113,0.965876579284668,15351.636634760012,0.33790414699346216,0.12802785661202729
euclidean,95000,0.73,9,2,93113,0.965876579284668,15351.636634760012,0.33790414699346216,0.12802785661202729
euclidean,95000,0.73,10,2,93113,0.965876579284668,15351.636634760012,0.33790414699346216,0.12802785661202729
euclidean,95000,0.74,5,2,93106,0.9644743204116821,14815.231349311502,0.3445789721839068,0.14053090574252708
euclidean,95000,0.74,6,2,93107,0.9646760821342468,14840.874290991514,0.34393380913135774,0.13877724130138117
euclidean,95000,0.74,7,2,93108,0.9648792743682861,14891.595411542236,0.34300088059508993,0.137013043545762
euclidean,95000,0.74,8,2,93109,0.9650318622589111,15211.573947727356,0.3410104704230548,0.1352381413544567
euclidean,95000,0.74,9,2,93109,0.9650318622589111,15211.573947727356,0.3410104704230548,0.1352381413544567
euclidean,95000,0.74,10,2,93111,0.9654180407524109,15260.346738361699,0.3397129965169674,0.13165550992973496
euclidean,95000,0.75,5,2,93104,0.9636220932006836,14349.827011980713,0.350593891057085,0.14400729191934902
euclidean,95000,0.75,6,2,93105,0.9638228416442871,14367.159851484363,0.35005120758888153,0.1422742024875725
euclidean,95000,0.75,7,2,93105,0.9638228416442871,14367.159851484363,0.35005120758888153,0.1422742024875725
euclidean,95000,0.75,8,2,93107,0.9641852378845215,14705.42782680597,0.347336913577368,0.13877724130138117
euclidean,95000,0.75,9,2,93107,0.9641852378845215,14705.42782680597,0.347336913577368,0.13877724130138117
euclidean,95000,0.75,10,2,93107,0.9641852378845215,14705.42782680597,0.347336913577368,0.13877724130138117
euclidean,95000,0.76,5,2,93101,0.9624185562133789,13806.769221874632,0.3582540569350846,0.1491468467741012
euclidean,95000,0.76,6,2,93104,0.9633331894874573,14083.689738778892,0.3537227942952571,0.14400729191934902
euclidean,95000,0.76,7,2,93104,0.9633331894874573,14083.689738778892,0.3537227942952571,0.14400729191934902
euclidean,95000,0.76,8,2,93105,0.963533878326416,14114.46831950998,0.35298415194056093,0.1422742024875725
euclidean,95000,0.76,9,2,93105,0.963533878326416,14114.46831950998,0.35298415194056093,0.1422742024875725
euclidean,95000,0.76,10,2,93106,0.9636973142623901,14401.495139052593,0.35114949269941576,0.14053090574252708
euclidean,95000,0.77,5,2,93098,0.9614430069923401,13396.76885017193,0.363961400017264,0.1541998565557712
euclidean,95000,0.77,6,2,93101,0.9623405933380127,13571.128727634805,0.36052948551882613,0.1491468467741012
euclidean,95000,0.77,7,2,93101,0.9623405933380127,13571.128727634805,0.36052948551882613,0.1491468467741012
euclidean,95000,0.77,8,2,93101,0.9623405933380127,13571.128727634805,0.36052948551882613,0.1491468467741012
euclidean,95000,0.77,9,2,93102,0.9625453948974609,13583.76810685126,0.36008282796410596,0.14744346568182515
euclidean,95000,0.77,10,2,93104,0.9629693031311035,13725.19306914269,0.3579133307334587,0.14400729191934902
euclidean,95000,0.78,5,2,93096,0.9608001708984375,13224.774393314414,0.3669343091802455,0.15752224675427734
euclidean,95000,0.78,6,2,93096,0.9608001708984375,13224.774393314414,0.3669343091802455,0.15752224675427734
euclidean,95000,0.78,7,2,93096,0.9608001708984375,13224.774393314414,0.3669343091802455,0.15752224675427734
euclidean,95000,0.78,8,2,93099,0.9618823528289795,13580.343049372957,0.36113528049305066,0.15252490652604572
euclidean,95000,0.78,9,2,93099,0.9618823528289795,13580.343049372957,0.36113528049305066,0.15252490652604572
euclidean,95000,0.78,10,2,93101,0.9623148441314697,13710.639498032358,0.3592429099917833,0.1491468467741012
euclidean,95000,0.79,5,2,93094,0.9598751068115234,12811.970942485083,0.37301238988279656,0.1608087820974359
euclidean,95000,0.79,6,2,93094,0.9598751068115234,12811.970942485083,0.37301238988279656,0.1608087820974359
euclidean,95000,0.79,7,2,93094,0.9598751068115234,12811.970942485083,0.37301238988279656,0.1608087820974359
euclidean,95000,0.79,8,2,93096,0.9605891108512878,13020.494698468377,0.3693609414264983,0.15752224675427734
euclidean,95000,0.79,9,2,93096,0.9605891108512878,13020.494698468377,0.3693609414264983,0.15752224675427734
euclidean,95000,0.79,10,2,93097,0.9608227014541626,13126.904025160527,0.36799018108768466,0.15586559452552043
euclidean,95000,0.8,5,2,93090,0.9584420919418335,12396.105867408563,0.3800060673588234,0.16727801469143086
euclidean,95000,0.8,6,2,93090,0.9584420919418335,12396.105867408563,0.3800060673588234,0.16727801469143086
euclidean,95000,0.8,7,2,93090,0.9584420919418335,12396.105867408563,0.3800060673588234,0.16727801469143086
euclidean,95000,0.8,8,2,93090,0.9584420919418335,12396.105867408563,0.3800060673588234,0.16727801469143086
euclidean,95000,0.8,9,2,93091,0.9588088989257812,12497.249452891003,0.37815678452128454,0.16567340843998574
euclidean,95000,0.8,10,2,93092,0.9590438604354858,12582.061145203455,0.37698900600804996,0.16406040643045153
euclidean,95000,0.81,5,2,93083,0.9561184644699097,11818.790490995274,0.3903493397070947,0.17828366859994088
euclidean,95000,0.81,6,2,93085,0.9567317366600037,11974.568920345402,0.38757470134119076,0.17517869023419086
euclidean,95000,0.81,7,2,93086,0.9570227265357971,12032.805756931528,0.38638321274953324,0.17361454064445295
euclidean,95000,0.81,8,2,93087,0.9575871825218201,12277.773816608174,0.3825154073188062,0.17204249447413114
euclidean,95000,0.81,9,2,93087,0.9575871825218201,12277.773816608174,0.3825154073188062,0.17204249447413114
euclidean,95000,0.81,10,2,93089,0.9581865668296814,12449.139467864035,0.37968427782454633,0.1688743300340826
euclidean,95000,0.82,5,2,93081,0.955230176448822,11563.271397169601,0.39477493351615367,0.18135814631151798
euclidean,95000,0.82,6,2,93081,0.955230176448822,11563.271397169601,0.39477493351615367,0.18135814631151798
euclidean,95000,0.82,7,2,93082,0.9554997086524963,11596.541033017897,0.3940280640498251,0.1798246765236053
euclidean,95000,0.82,8,2,93082,0.9554997086524963,11596.541033017897,0.3940280640498251,0.1798246765236053
euclidean,95000,0.82,9,2,93085,0.9566801190376282,11913.213932144467,0.388373312156342,0.17517869023419086
euclidean,95000,0.82,10,2,93085,0.9566801190376282,11913.213932144467,0.388373312156342,0.17517869023419086
euclidean,95000,0.83,5,2,93078,0.9541986584663391,11226.753045559379,0.3999390849837338,0.18591416344315226
euclidean,95000,0.83,6,2,93078,0.9541986584663391,11226.753045559379,0.3999390849837338,0.18591416344315226
euclidean,95000,0.83,7,2,93079,0.9544683694839478,11252.992885501782,0.3992773942951155,0.1844028079594754
euclidean,95000,0.83,8,2,93080,0.9547116160392761,11304.224723231247,0.39834422974061046,0.18288416255146375
euclidean,95000,0.83,9,2,93083,0.9554726481437683,11434.33370319755,0.3962919989605108,0.17828366859994088
euclidean,95000,0.83,10,2,93084,0.9561124444007874,11687.633389069832,0.39206505441910083,0.17673503601464458
euclidean,95000,0.84,5,2,93077,0.9539015889167786,11192.338941199989,0.40081919512134323,0.18741830816212515
euclidean,95000,0.84,6,2,93077,0.9539015889167786,11192.338941199989,0.40081919512134323,0.18741830816212515
euclidean,95000,0.84,7,2,93077,0.9539015889167786,11192.338941199989,0.40081919512134323,0.18741830816212515
euclidean,95000,0.84,8,2,93077,0.9539015889167786,11192.338941199989,0.40081919512134323,0.18741830816212515
euclidean,95000,0.84,9,2,93080,0.954641580581665,11351.949954089017,0.3985003260508451,0.18288416255146375
euclidean,95000,0.84,10,2,93083,0.9558128118515015,11642.046457146453,0.39311392379954696,0.17828366859994088
euclidean,95000,0.85,5,2,93069,0.9513018727302551,10747.345691377308,0.4099045881407292,0.19920084422026774
euclidean,95000,0.85,6,2,93070,0.951607346534729,10797.71063121658,0.40879184560981147,0.19775172767809776
euclidean,95000,0.85,7,2,93070,0.951607346534729,10797.71063121658,0.40879184560981147,0.19775172767809776
euclidean,95000,0.85,8,2,93070,0.951607346534729,10797.71063121658,0.40879184560981147,0.19775172767809776
euclidean,95000,0.85,9,2,93071,0.9518570899963379,10841.220918031977,0.4079876468691365,0.19629597715282732
euclidean,95000,0.85,10,2,93071,0.9518570899963379,10841.220918031977,0.4079876468691365,0.19629597715282732
euclidean,95000,0.86,5,2,93066,0.9504221081733704,10677.885052793401,0.41179254604706905,0.20350904113004137
euclidean,95000,0.86,6,2,93067,0.9507285356521606,10727.916224501736,0.41069496808654793,0.20207943708281587
euclidean,95000,0.86,7,2,93067,0.9507285356521606,10727.916224501736,0.41069496808654793,0.20207943708281587
euclidean,95000,0.86,8,2,93067,0.9507285356521606,10727.916224501736,0.41069496808654793,0.20207943708281587
euclidean,95000,0.86,9,2,93067,0.9507285356521606,10727.916224501736,0.41069496808654793,0.20207943708281587
euclidean,95000,0.86,10,2,93068,0.950977623462677,10767.276075450336,0.409959868424355,0.20064339252866814
euclidean,95000,0.87,5,2,93059,0.9485390186309814,10488.916318236244,0.4162502891297949,0.2133410053468979
euclidean,95000,0.87,6,2,93062,0.9494283199310303,10597.946779404014,0.4135894467418391,0.20916427605442722
euclidean,95000,0.87,7,2,93062,0.9494283199310303,10597.946779404014,0.4135894467418391,0.20916427605442722
euclidean,95000,0.87,8,2,93062,0.9494283199310303,10597.946779404014,0.4135894467418391,0.20916427605442722
euclidean,95000,0.87,9,2,93063,0.9496773481369019,10637.192315565844,0.4129461083237634,0.20775982496974826
euclidean,95000,0.87,10,2,93063,0.9496773481369019,10637.192315565844,0.4129461083237634,0.20775982496974826
euclidean,95000,0.88,5,2,93053,0.9464367032051086,10107.556073059572,0.42376809345441085,0.22153454991262558
euclidean,95000,0.88,6,2,93053,0.9464367032051086,10107.556073059572,0.42376809345441085,0.22153454991262558
euclidean,95000,0.88,7,2,93057,0.9476214647293091,10222.738940370844,0.42067778319766064,0.21609552481322342
euclidean,95000,0.88,8,2,93057,0.9476214647293091,10222.738940370844,0.42067778319766064,0.21609552481322342
euclidean,95000,0.88,9,2,93058,0.9479618668556213,10322.88852141022,0.4189310660327378,0.21472122568200555
euclidean,95000,0.88,10,2,93059,0.9482112526893616,10354.816131991243,0.41837819717445185,0.2133410053468979
euclidean,95000,0.89,5,2,93049,0.9451842904090881,9944.73623225401,0.42754487325750545,0.22688289488419075
euclidean,95000,0.89,6,2,93049,0.9451843500137329,9944.73623225401,0.42754487325750545,0.22688289488419075
euclidean,95000,0.89,7,2,93052,0.9460633993148804,10023.189733196758,0.42538506988025604,0.22288001583375924
euclidean,95000,0.89,8,2,93053,0.9463620185852051,10046.863924196497,0.42469526852971545,0.22153454991262558
euclidean,95000,0.89,9,2,93054,0.9467015266418457,10138.77780419547,0.4230451345937586,0.22018341749911233
euclidean,95000,0.89,10,2,93055,0.9469525814056396,10167.775872222415,0.42254026440169185,0.21882656936310438
euclidean,95000,0.9,5,2,93045,0.9441680312156677,9892.005665623543,0.42897928265695795,0.2321435853184422
euclidean,95000,0.9,6,2,93045,0.9441680312156677,9892.005665623543,0.42897928265695795,0.2321435853184422
euclidean,95000,0.9,7,2,93048,0.9450459480285645,9965.163832312584,0.42693829231835456,0.22820617119832232
euclidean,95000,0.9,8,2,93048,0.9450459480285645,9965.163832312584,0.42693829231835456,0.22820617119832232
euclidean,95000,0.9,9,2,93048,0.9450459480285645,9965.163832312584,0.42693829231835456,0.22820617119832232
euclidean,95000,0.9,10,2,93049,0.9453868269920349,10052.767251064017,0.4253596769231043,0.22688289488419075
euclidean,95000,0.91,5,2,93042,0.9428284764289856,9636.053069524021,0.4345583020097885,0.23603329326393846
euclidean,95000,0.91,6,2,93042,0.9428284764289856,9636.053069524021,0.4345583020097885,0.23603329326393846
euclidean,95000,0.91,7,2,93042,0.9428284764289856,9636.053069524021,0.4345583020097885,0.23603329326393846
euclidean,95000,0.91,8,2,93043,0.9431235194206238,9657.812609909102,0.4339001546845085,0.23474195361165945
euclidean,95000,0.91,9,2,93044,0.9434216618537903,9683.294177202333,0.4331972860284183,0.23344539828251648
euclidean,95000,0.91,10,2,93045,0.9437320828437805,9708.773188813024,0.4324641572133118,0.2321435853184422
euclidean,95000,0.92,5,2,93038,0.9415336847305298,9485.261896988282,0.43823153790308605,0.24114731237454018
euclidean,95000,0.92,6,2,93040,0.9422157406806946,9585.077337610159,0.43591995524679383,0.2386004902137555
euclidean,95000,0.92,7,2,93040,0.9422157406806946,9585.077337610159,0.43591995524679383,0.2386004902137555
euclidean,95000,0.92,8,2,93040,0.9422157406806946,9585.077337610159,0.43591995524679383,0.2386004902137555
euclidean,95000,0.92,9,2,93043,0.9430574774742126,9638.70157005873,0.4343177976071389,0.23474195361165945
euclidean,95000,0.92,10,2,93043,0.9430574774742126,9638.70157005873,0.4343177976071389,0.23474195361165945
euclidean,95000,0.93,5,2,93034,0.9405479431152344,9475.898365683881,0.4387212756111719,0.24618107840462095
euclidean,95000,0.93,6,2,93035,0.9408238530158997,9497.374002278651,0.4381948958832066,0.24493002679463532
euclidean,95000,0.93,7,2,93036,0.9412028193473816,9565.30543228303,0.43666504939199424,0.24367407352514342
euclidean,95000,0.93,8,2,93036,0.9412028193473816,9565.30543228303,0.43666504939199424,0.24367407352514342
euclidean,95000,0.93,9,2,93037,0.9414517879486084,9571.66315584933,0.4364269418972189,0.24241318132284317
euclidean,95000,0.93,10,2,93038,0.9417514204978943,9596.80627669945,0.43574166185643876,0.24114731237454018
euclidean,95000,0.94,5,2,93028,0.9386963844299316,9306.328797685463,0.4432364412605653,0.25358647541765655
euclidean,95000,0.94,6,2,93029,0.9389704465866089,9324.50863662411,0.44277262498363285,0.2523640798042934
euclidean,95000,0.94,7,2,93029,0.9389704465866089,9324.50863662411,0.44277262498363285,0.2523640798042934
euclidean,95000,0.94,8,2,93030,0.9393470883369446,9386.700787482416,0.4413305280616558,0.2511369954754863
euclidean,95000,0.94,9,2,93030,0.9393470883369446,9386.700787482416,0.4413305280616558,0.2511369954754863
euclidean,95000,0.94,10,2,93032,0.9399012327194214,9419.517653598492,0.4403853820303263,0.2486686231108175
euclidean,95000,0.95,5,2,93026,0.9381242990493774,9257.817230561546,0.4441718670368929,0.2560173352768115
euclidean,95000,0.95,6,2,93028,0.9386763572692871,9309.517564741207,0.44325355795403093,0.25358647541765655
euclidean,95000,0.95,7,2,93028,0.9386763572692871,9309.517564741207,0.44325355795403093,0.25358647541765655
euclidean,95000,0.95,8,2,93028,0.9386763572692871,9309.517564741207,0.44325355795403093,0.25358647541765655
euclidean,95000,0.95,9,2,93028,0.9386763572692871,9309.517564741207,0.44325355795403093,0.25358647541765655
euclidean,95000,0.95,10,2,93029,0.9389218091964722,9311.326173405727,0.44311304836550086,0.2523640798042934
euclidean,95000,0.96,5,2,93022,0.9368176460266113,9122.840893454619,0.447484545069799,0.260824248075357
euclidean,95000,0.96,6,2,93023,0.9371238350868225,9170.394188755561,0.4465943270476877,0.25962929034691284
euclidean,95000,0.96,7,2,93025,0.9376770257949829,9220.110169556003,0.4457137472904385,0.25722586578655493
euclidean,95000,0.96,8,2,93025,0.9376770257949829,9220.110169556003,0.4457137472904385,0.25722586578655493
euclidean,95000,0.96,9,2,93025,0.9376770257949829,9220.110169556003,0.4457137472904385,0.25722586578655493
euclidean,95000,0.96,10,2,93025,0.9376770257949829,9220.110169556003,0.4457137472904385,0.25722586578655493
euclidean,95000,0.97,5,2,93021,0.9365758895874023,9124.405551152313,0.4474954403532659,0.2620147445331976
