distance,size,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,80000,9,7,7,58096,0.019748402759432793,395.3914098243679,0.9905110327331581,0.27913775512658606
euclidean,80000,9,8,5,57882,0.017073502764105797,555.4330867630512,0.9435188010385845,0.26837960174442665
euclidean,80000,9,9,3,57992,0.01774601824581623,1029.5982538480355,0.9661903738776032,0.26084998420665906
euclidean,80000,9,10,3,78081,0.8329634070396423,2938.4899484981247,0.6228517318274889,0.5172542816942992
euclidean,80000,9,11,3,78086,0.8350627422332764,2942.555589961326,0.6208644570639874,0.5142481499047833
euclidean,80000,9,12,2,78099,0.8393146395683289,3761.0622908645723,0.6278200538621819,0.48223992549683276
euclidean,80000,9,13,2,78101,0.8400999307632446,3779.9243063519098,0.6256477130484427,0.4802042619659017
euclidean,80000,9,14,2,78102,0.840580403804779,3793.517265610368,0.624563694347616,0.4795701393003473
euclidean,80000,9,15,2,78104,0.8415061235427856,3817.872276794424,0.6226964293803327,0.47829622166990354
euclidean,80000,9,16,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,9,17,2,78107,0.8427591323852539,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,9,18,2,78109,0.8435919880867004,3860.7506082093782,0.6194884877613807,0.4750780045983576
euclidean,80000,9,19,2,78112,0.8452153205871582,3917.028583860327,0.6153416352094899,0.47312386453529726
euclidean,80000,9,20,2,78113,0.8456442356109619,3927.3284433423964,0.6145897826149916,0.47246857185741675
euclidean,80000,10,5,12,57932,0.019170820713043213,304.3968996543241,1.1337425820106766,0.30579766305832046
euclidean,80000,10,6,7,57625,0.014539215713739395,452.72343016384843,1.136694261695611,0.27784927926354075
euclidean,80000,10,7,5,57777,0.015821879729628563,555.1465072776077,1.0390967263296844,0.2691411692526947
euclidean,80000,10,8,5,57882,0.017073502764105797,555.4330867630512,0.9435188010385845,0.26837960174442665
euclidean,80000,10,9,3,57992,0.01774601824581623,1029.5982538480355,0.9661903738776032,0.26084998420665906
euclidean,80000,10,10,3,78081,0.8329634070396423,2938.4899484981247,0.6228517318274889,0.5172542816942992
euclidean,80000,10,11,3,78086,0.8350627422332764,2942.555589961326,0.6208644570639874,0.5142481499047833
euclidean,80000,10,12,2,78099,0.8393146395683289,3761.0622908645723,0.6278200538621819,0.48223992549683276
euclidean,80000,10,13,2,78101,0.8400999307632446,3779.9243063519098,0.6256477130484427,0.4802042619659017
euclidean,80000,10,14,2,78102,0.840580403804779,3793.517265610368,0.624563694347616,0.4795701393003473
euclidean,80000,10,15,2,78104,0.8415061235427856,3817.872276794424,0.6226964293803327,0.47829622166990354
euclidean,80000,10,16,2,78107,0.8427591323852539,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,10,17,2,78107,0.8427591323852539,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,10,18,2,78109,0.84359210729599,3860.7506082093782,0.6194884877613807,0.4750780045983576
euclidean,80000,10,19,2,78112,0.8452153205871582,3917.028583860327,0.6153416352094899,0.47312386453529726
euclidean,80000,10,20,2,78113,0.8456442356109619,3927.3284433423964,0.6145897826149916,0.47246857185741675
euclidean,80000,11,5,9,57962,0.0188108179718256,398.687241570767,1.1021474621264757,0.29437264115132017
euclidean,80000,11,6,6,57635,0.014359445311129093,528.6957760329774,1.1670074396630978,0.274077742633136
euclidean,80000,11,7,5,57777,0.015821881592273712,555.1465072776077,1.0390967263296844,0.2691411692526947
euclidean,80000,11,8,4,57892,0.0169074647128582,715.7452249542223,0.9331619640724202,0.26456516522977225
euclidean,80000,11,9,3,57992,0.01774601824581623,1029.5982538480355,0.9661903738776032,0.26084998420665906
euclidean,80000,11,10,2,78091,0.8358973264694214,3694.1753697921545,0.6328527518069877,0.4872013217155457
euclidean,80000,11,11,2,78096,0.8380153179168701,3732.4865204358694,0.630063411783355,0.48411421903566254
euclidean,80000,11,12,2,78099,0.8393146395683289,3761.0622908645723,0.6278200538621819,0.48223992549683276
euclidean,80000,11,13,2,78101,0.8400999307632446,3779.9243063519098,0.6256477130484427,0.4802042619659017
euclidean,80000,11,14,2,78102,0.8405804634094238,3793.517265610368,0.624563694347616,0.4795701393003473
euclidean,80000,11,15,2,78104,0.8415061235427856,3817.872276794424,0.6226964293803327,0.47829622166990354
euclidean,80000,11,16,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,11,17,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,11,18,2,78109,0.8435919880867004,3860.7506082093782,0.6194884877613807,0.4750780045983576
euclidean,80000,11,19,2,78112,0.8452153205871582,3917.028583860327,0.6153416352094899,0.47312386453529726
euclidean,80000,11,20,2,78113,0.8456442356109619,3927.3284433423964,0.6145897826149916,0.47246857185741675
euclidean,80000,12,5,9,57962,0.0188108179718256,398.687241570767,1.1021474621264757,0.29437264115132017
euclidean,80000,12,6,6,57635,0.014359445311129093,528.6957760329774,1.1670074396630978,0.274077742633136
euclidean,80000,12,7,5,57777,0.015821881592273712,555.1465072776077,1.0390967263296844,0.2691411692526947
euclidean,80000,12,8,3,57903,0.016714002937078476,1039.8961011191636,0.9749243535606532,0.26041297981527045
euclidean,80000,12,9,3,57992,0.01774601824581623,1029.5982538480355,0.9661903738776032,0.26084998420665906
euclidean,80000,12,10,2,78091,0.8358973264694214,3694.1753697921545,0.6328527518069877,0.4872013217155457
euclidean,80000,12,11,2,78096,0.8380153179168701,3732.4865204358694,0.630063411783355,0.48411421903566254
euclidean,80000,12,12,2,78099,0.8393146395683289,3761.0622908645723,0.6278200538621819,0.48223992549683276
euclidean,80000,12,13,2,78101,0.8400999307632446,3779.9243063519098,0.6256477130484427,0.4802042619659017
euclidean,80000,12,14,2,78102,0.840580403804779,3793.517265610368,0.624563694347616,0.4795701393003473
euclidean,80000,12,15,2,78104,0.8415061235427856,3817.872276794424,0.6226964293803327,0.47829622166990354
euclidean,80000,12,16,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,12,17,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,12,18,2,78109,0.84359210729599,3860.7506082093782,0.6194884877613807,0.4750780045983576
euclidean,80000,12,19,2,78112,0.8452153205871582,3917.028583860327,0.6153416352094899,0.47312386453529726
euclidean,80000,12,20,2,78113,0.8456442952156067,3927.3284433423964,0.6145897826149916,0.47246857185741675
euclidean,80000,13,5,7,57462,0.012874334119260311,491.6457740835776,1.1609937395609222,0.2805425393829306
euclidean,80000,13,6,6,57635,0.014359446242451668,528.6957760329774,1.1670074396630978,0.274077742633136
euclidean,80000,13,7,4,57789,0.015746308490633965,716.9930599598815,0.9420960508496237,0.2646814518823571
euclidean,80000,13,8,3,57903,0.016713999211788177,1039.8961011191636,0.9749243535606532,0.26041297981527045
euclidean,80000,13,9,3,57992,0.01774601824581623,1029.5982538480355,0.9661903738776032,0.26084998420665906
euclidean,80000,13,10,2,78091,0.8358973264694214,3694.1753697921545,0.6328527518069877,0.4872013217155457
euclidean,80000,13,11,2,78096,0.8380153179168701,3732.4865204358694,0.630063411783355,0.48411421903566254
euclidean,80000,13,12,2,78099,0.8393146395683289,3761.0622908645723,0.6278200538621819,0.48223992549683276
euclidean,80000,13,13,2,78101,0.8400999307632446,3779.9243063519098,0.6256477130484427,0.4802042619659017
euclidean,80000,13,14,2,78102,0.840580403804779,3793.517265610368,0.624563694347616,0.4795701393003473
euclidean,80000,13,15,2,78104,0.8415061235427856,3817.872276794424,0.6226964293803327,0.47829622166990354
euclidean,80000,13,16,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,13,17,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,13,18,2,78109,0.8435919880867004,3860.7506082093782,0.6194884877613807,0.4750780045983576
euclidean,80000,13,19,2,78112,0.8452153205871582,3917.028583860327,0.6153416352094899,0.47312386453529726
euclidean,80000,13,20,2,78113,0.8456442356109619,3927.3284433423964,0.6145897826149916,0.47246857185741675
euclidean,80000,14,5,7,57462,0.012874334119260311,491.6457740835776,1.1609937395609222,0.2805425393829306
euclidean,80000,14,6,5,57648,0.014292155392467976,642.303179009806,1.1109366984787061,0.26932259090407945
euclidean,80000,14,7,4,57789,0.015746308490633965,716.9930599598815,0.9420960508496237,0.2646814518823571
euclidean,80000,14,8,3,57903,0.016714002937078476,1039.8961011191636,0.9749243535606532,0.26041297981527045
euclidean,80000,14,9,3,57992,0.01774601824581623,1029.5982538480355,0.9661903738776032,0.26084998420665906
euclidean,80000,14,10,2,78091,0.8358973264694214,3694.1753697921545,0.6328527518069877,0.4872013217155457
euclidean,80000,14,11,2,78096,0.8380153179168701,3732.4865204358694,0.630063411783355,0.48411421903566254
euclidean,80000,14,12,2,78099,0.8393146395683289,3761.0622908645723,0.6278200538621819,0.48223992549683276
euclidean,80000,14,13,2,78101,0.8400999307632446,3779.9243063519098,0.6256477130484427,0.4802042619659017
euclidean,80000,14,14,2,78102,0.840580403804779,3793.517265610368,0.624563694347616,0.4795701393003473
euclidean,80000,14,15,2,78104,0.8415061235427856,3817.872276794424,0.6226964293803327,0.47829622166990354
euclidean,80000,14,16,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,14,17,2,78107,0.8427591323852539,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,14,18,2,78109,0.84359210729599,3860.7506082093782,0.6194884877613807,0.4750780045983576
euclidean,80000,14,19,2,78112,0.8452153205871582,3917.028583860327,0.6153416352094899,0.47312386453529726
euclidean,80000,14,20,2,78113,0.8456442356109619,3927.3284433423964,0.6145897826149916,0.47246857185741675
euclidean,80000,15,5,6,57476,0.01265078503638506,570.506002298872,1.178428395934925,0.27550601543262526
euclidean,80000,15,6,4,57662,0.014185170643031597,715.6452650009979,0.9481883287288614,0.26424229316288117
euclidean,80000,15,7,3,57803,0.015524488873779774,1034.352217039167,0.9762106985091669,0.25956994829752733
euclidean,80000,15,8,3,57903,0.016714001074433327,1039.8961011191636,0.9749243535606532,0.26041297981527045
euclidean,80000,15,9,3,57992,0.01774601824581623,1029.5982538480355,0.9661903738776032,0.26084998420665906
euclidean,80000,15,10,2,78091,0.8358973264694214,3694.1753697921545,0.6328527518069877,0.4872013217155457
euclidean,80000,15,11,2,78096,0.8380153179168701,3732.4865204358694,0.630063411783355,0.48411421903566254
euclidean,80000,15,12,2,78099,0.8393146395683289,3761.0622908645723,0.6278200538621819,0.48223992549683276
euclidean,80000,15,13,2,78101,0.8400999307632446,3779.9243063519098,0.6256477130484427,0.4802042619659017
euclidean,80000,15,14,2,78102,0.840580403804779,3793.517265610368,0.624563694347616,0.4795701393003473
euclidean,80000,15,15,2,78104,0.8415061235427856,3817.872276794424,0.6226964293803327,0.47829622166990354
euclidean,80000,15,16,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,15,17,2,78107,0.8427591323852539,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,15,18,2,78109,0.8435919880867004,3860.7506082093782,0.6194884877613807,0.4750780045983576
euclidean,80000,15,19,2,78112,0.8452153205871582,3917.028583860327,0.6153416352094899,0.47312386453529726
euclidean,80000,15,20,2,78113,0.8456442952156067,3927.3284433423964,0.6145897826149916,0.47246857185741675
euclidean,80000,16,5,6,57476,0.01265078503638506,570.506002298872,1.178428395934925,0.27550601543262526
euclidean,80000,16,6,4,57662,0.014185170643031597,715.6452650009979,0.9481883287288614,0.26424229316288117
euclidean,80000,16,7,3,57803,0.015524487011134624,1034.352217039167,0.9762106985091669,0.25956994829752733
euclidean,80000,16,8,3,57903,0.016714002937078476,1039.8961011191636,0.9749243535606532,0.26041297981527045
euclidean,80000,16,9,3,57992,0.01774601824581623,1029.5982538480355,0.9661903738776032,0.26084998420665906
euclidean,80000,16,10,2,78091,0.8358973860740662,3694.1753697921545,0.6328527518069877,0.4872013217155457
euclidean,80000,16,11,2,78096,0.8380153179168701,3732.4865204358694,0.630063411783355,0.48411421903566254
euclidean,80000,16,12,2,78099,0.8393146395683289,3761.0622908645723,0.6278200538621819,0.48223992549683276
euclidean,80000,16,13,2,78101,0.8400999307632446,3779.9243063519098,0.6256477130484427,0.4802042619659017
euclidean,80000,16,14,2,78102,0.840580403804779,3793.517265610368,0.624563694347616,0.4795701393003473
euclidean,80000,16,15,2,78104,0.8415061235427856,3817.872276794424,0.6226964293803327,0.47829622166990354
euclidean,80000,16,16,2,78107,0.8427591323852539,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,16,17,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,16,18,2,78109,0.8435919880867004,3860.7506082093782,0.6194884877613807,0.4750780045983576
euclidean,80000,16,19,2,78112,0.8452153205871582,3917.028583860327,0.6153416352094899,0.47312386453529726
euclidean,80000,16,20,2,78113,0.8456442952156067,3927.3284433423964,0.6145897826149916,0.47246857185741675
euclidean,80000,17,5,3,57524,0.012156592682003975,1030.1574303080845,1.0111087869889905,0.2584784112449255
euclidean,80000,17,6,3,57678,0.013951935805380344,1026.9903836486624,0.9781128373198622,0.25852462965026435
euclidean,80000,17,7,3,57803,0.015524487011134624,1034.352217039167,0.9762106985091669,0.25956994829752733
euclidean,80000,17,8,3,57903,0.016714001074433327,1039.8961011191636,0.9749243535606532,0.26041297981527045
euclidean,80000,17,9,3,57992,0.01774601824581623,1029.5982538480355,0.9661903738776032,0.26084998420665906
euclidean,80000,17,10,2,78091,0.8358973264694214,3694.1753697921545,0.6328527518069877,0.4872013217155457
euclidean,80000,17,11,2,78096,0.8380153179168701,3732.4865204358694,0.630063411783355,0.48411421903566254
euclidean,80000,17,12,2,78099,0.8393146395683289,3761.0622908645723,0.6278200538621819,0.48223992549683276
euclidean,80000,17,13,2,78101,0.8400999307632446,3779.9243063519098,0.6256477130484427,0.4802042619659017
euclidean,80000,17,14,2,78102,0.840580403804779,3793.517265610368,0.624563694347616,0.4795701393003473
euclidean,80000,17,15,2,78104,0.8415061235427856,3817.872276794424,0.6226964293803327,0.47829622166990354
euclidean,80000,17,16,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,17,17,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,17,18,2,78109,0.8435919880867004,3860.7506082093782,0.6194884877613807,0.4750780045983576
euclidean,80000,17,19,2,78112,0.8452153205871582,3917.028583860327,0.6153416352094899,0.47312386453529726
euclidean,80000,17,20,2,78113,0.8456442356109619,3927.3284433423964,0.6145897826149916,0.47246857185741675
euclidean,80000,18,5,3,57524,0.01215659361332655,1030.1574303080845,1.0111087869889905,0.2584784112449255
euclidean,80000,18,6,3,57678,0.013951937668025494,1026.9903836486624,0.9781128373198622,0.25852462965026435
euclidean,80000,18,7,3,57803,0.015524487011134624,1034.352217039167,0.9762106985091669,0.25956994829752733
euclidean,80000,18,8,3,57903,0.016714001074433327,1039.8961011191636,0.9749243535606532,0.26041297981527045
euclidean,80000,18,9,3,57992,0.01774601638317108,1029.5982538480355,0.9661903738776032,0.26084998420665906
euclidean,80000,18,10,2,78091,0.8358973860740662,3694.1753697921545,0.6328527518069877,0.4872013217155457
euclidean,80000,18,11,2,78096,0.8380153179168701,3732.4865204358694,0.630063411783355,0.48411421903566254
euclidean,80000,18,12,2,78099,0.8393146395683289,3761.0622908645723,0.6278200538621819,0.48223992549683276
euclidean,80000,18,13,2,78101,0.8400999307632446,3779.9243063519098,0.6256477130484427,0.4802042619659017
euclidean,80000,18,14,2,78102,0.8405804634094238,3793.517265610368,0.624563694347616,0.4795701393003473
euclidean,80000,18,15,2,78104,0.8415061235427856,3817.872276794424,0.6226964293803327,0.47829622166990354
euclidean,80000,18,16,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
euclidean,80000,18,17,2,78107,0.8427591919898987,3843.7578228223842,0.6207285790208117,0.47637105722971906
