distance,size,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score
euclidean,65000,0.64,10,2,63724,0.9720615744590759,15024.520056177997,0.2701650466154478,0.08068769483073149
euclidean,65000,0.65,5,2,63721,0.9709985852241516,14197.49139046513,0.2821422825014377,0.09008112383551255
euclidean,65000,0.65,6,2,63722,0.971137523651123,14449.496652732212,0.27864342656681307,0.08699041283948968
euclidean,65000,0.65,7,2,63722,0.971137523651123,14449.496652732212,0.27864342656681307,0.08699041283948968
euclidean,65000,0.65,8,2,63723,0.9717498421669006,15048.851213988295,0.2715966351430392,0.08385986694910885
euclidean,65000,0.65,9,2,63723,0.9717498421669006,15048.851213988295,0.2715966351430392,0.08385986694910885
euclidean,65000,0.65,10,2,63723,0.9717498421669006,15048.851213988295,0.2715966351430392,0.08385986694910885
euclidean,65000,0.66,5,2,63721,0.9709985852241516,14197.49139046513,0.2821422825014377,0.09008112383551255
euclidean,65000,0.66,6,2,63722,0.971137523651123,14449.496652732212,0.27864342656681307,0.08699041283948968
euclidean,65000,0.66,7,2,63722,0.971137523651123,14449.496652732212,0.27864342656681307,0.08699041283948968
euclidean,65000,0.66,8,2,63722,0.971137523651123,14449.496652732212,0.27864342656681307,0.08699041283948968
euclidean,65000,0.66,9,2,63722,0.971137523651123,14449.496652732212,0.27864342656681307,0.08699041283948968
euclidean,65000,0.66,10,2,63722,0.971137523651123,14449.496652732212,0.27864342656681307,0.08699041283948968
euclidean,65000,0.67,5,2,63719,0.970155656337738,13741.523999728503,0.28919766687477266,0.09614946076554468
euclidean,65000,0.67,6,2,63720,0.9703105092048645,13964.129132544373,0.28613322848782613,0.09313363832327264
euclidean,65000,0.67,7,2,63720,0.9703105092048645,13964.129132544373,0.28613322848782613,0.09313363832327264
euclidean,65000,0.67,8,2,63720,0.9703105092048645,13964.129132544373,0.28613322848782613,0.09313363832327264
euclidean,65000,0.67,9,2,63720,0.9703105092048645,13964.129132544373,0.28613322848782613,0.09313363832327264
euclidean,65000,0.67,10,2,63721,0.970965564250946,14556.300491253798,0.2790831002658871,0.09008112383551255
euclidean,65000,0.68,5,2,63715,0.9685097336769104,12560.89770137865,0.30588153527921863,0.10787206196982091
euclidean,65000,0.68,6,2,63716,0.9686926007270813,12676.86656480886,0.3039474454333154,0.10499013054877365
euclidean,65000,0.68,7,2,63716,0.9686926007270813,12676.86656480886,0.3039474454333154,0.10499013054877365
euclidean,65000,0.68,8,2,63716,0.9686926007270813,12676.86656480886,0.3039474454333154,0.10499013054877365
euclidean,65000,0.68,9,2,63717,0.969499945640564,13444.190052882625,0.29478810498469776,0.10207647120217911
euclidean,65000,0.68,10,2,63718,0.9696526527404785,13429.71545164315,0.29377372015126835,0.09912997768661583
euclidean,65000,0.69,5,2,63714,0.9679277539253235,12229.155591675648,0.31091300658905163,0.11072329724141107
euclidean,65000,0.69,6,2,63714,0.9679277539253235,12229.155591675648,0.31091300658905163,0.11072329724141107
euclidean,65000,0.69,7,2,63714,0.9679277539253235,12229.155591675648,0.31091300658905163,0.11072329724141107
euclidean,65000,0.69,8,2,63715,0.9681140780448914,12338.444118311198,0.3090872683878054,0.10787206196982091
euclidean,65000,0.69,9,2,63716,0.9689028859138489,13019.66972120815,0.3005081111405836,0.10499013054877365
euclidean,65000,0.69,10,2,63717,0.969054639339447,12991.142618707701,0.29971529175045836,0.10207647120217911
euclidean,65000,0.7,5,2,63708,0.9648962020874023,10613.860134510744,0.33658575707462013,0.12723616603622454
euclidean,65000,0.7,6,2,63708,0.9648962020874023,10613.860134510744,0.33658575707462013,0.12723616603622454
euclidean,65000,0.7,7,2,63712,0.9664118885993958,11230.977684147621,0.3248680942723412,0.11633747750518399
euclidean,65000,0.7,8,2,63713,0.9666016101837158,11303.18756110935,0.3234617241605446,0.1135448010643564
euclidean,65000,0.7,9,2,63714,0.967357873916626,11814.593074406836,0.3158374053876855,0.11072329724141107
euclidean,65000,0.7,10,2,63714,0.967357873916626,11814.593074406836,0.3158374053876855,0.11072329724141107
euclidean,65000,0.71,5,2,63706,0.96394944190979,10199.08639581454,0.3443797810098511,0.13253243801528833
euclidean,65000,0.71,6,2,63707,0.9643753170967102,10433.873762295676,0.3400318387349051,0.12989650357063154
euclidean,65000,0.71,7,2,63710,0.9655735492706299,11002.286322851549,0.32973846982483673,0.12183969448416865
euclidean,65000,0.71,8,2,63711,0.9657789468765259,11086.244413901997,0.32829463568256334,0.1191021756344995
euclidean,65000,0.71,9,2,63711,0.9657789468765259,11086.244413901997,0.32829463568256334,0.1191021756344995
euclidean,65000,0.71,10,2,63713,0.9670472741127014,11797.268486519893,0.3170118382804049,0.1135448010643564
euclidean,65000,0.72,5,2,63702,0.9617304801940918,9235.85551537654,0.3629568289919283,0.14284381726769452
euclidean,65000,0.72,6,2,63704,0.9626140594482422,9674.187864677944,0.35438915022711287,0.13773348954192194
euclidean,65000,0.72,7,2,63705,0.9630379676818848,9874.703347653312,0.350387013926267,0.13514457485456083
euclidean,65000,0.72,8,2,63708,0.9642342329025269,10364.632590764459,0.34098424132450694,0.12723616603622454
euclidean,65000,0.72,9,2,63708,0.9642342329025269,10364.632590764459,0.34098424132450694,0.12723616603622454
euclidean,65000,0.72,10,2,63709,0.9644444584846497,10430.852119152083,0.33978297062803364,0.12455078742334402
euclidean,65000,0.73,5,2,63701,0.9615165591239929,9213.379093488968,0.3632891989860368,0.14536625004845022
euclidean,65000,0.73,6,2,63703,0.9624153971672058,9645.715877723109,0.3548590814787623,0.14029972972721835
euclidean,65000,0.73,7,2,63704,0.962847113609314,9844.391231496,0.35092659762909156,0.13773348954192194
euclidean,65000,0.73,8,2,63706,0.9636616110801697,10211.696889274672,0.3442286748892882,0.13253243801528833
euclidean,65000,0.73,9,2,63707,0.9640678763389587,10331.143475578654,0.341656543962099,0.12989650357063154
euclidean,65000,0.73,10,2,63707,0.9640678763389587,10331.143475578654,0.341656543962099,0.12989650357063154
euclidean,65000,0.74,5,2,63699,0.960847020149231,9096.358943882968,0.3657378660228883,0.15034803277306388
euclidean,65000,0.74,6,2,63702,0.9620423316955566,9615.806777324213,0.3558425920389313,0.14284381726769452
euclidean,65000,0.74,7,2,63702,0.9620423316955566,9615.806777324213,0.3558425920389313,0.14284381726769452
euclidean,65000,0.74,8,2,63704,0.9628394842147827,9905.544317305359,0.3500453001600745,0.13773348954192194
euclidean,65000,0.74,9,2,63704,0.9628394842147827,9905.544317305359,0.3500453001600745,0.13773348954192194
euclidean,65000,0.74,10,2,63706,0.9636951088905334,10279.875984615443,0.3430323786758479,0.13253243801528833
euclidean,65000,0.75,5,2,63697,0.9600319266319275,8929.904310128808,0.36988099190629165,0.15524864071063055
euclidean,65000,0.75,6,2,63699,0.9609333872795105,9285.144878230365,0.3625438220938967,0.15034803277306388
euclidean,65000,0.75,7,2,63701,0.9616411924362183,9543.932442130052,0.3576935136255153,0.14536625004845022
euclidean,65000,0.75,8,2,63703,0.9624348878860474,9815.009889512025,0.3521900653227333,0.14029972972721835
euclidean,65000,0.75,9,2,63703,0.9624348878860474,9815.009889512025,0.3521900653227333,0.14029972972721835
euclidean,65000,0.75,10,2,63705,0.9632850289344788,10161.25611671199,0.3455502895623384,0.13514457485456083
euclidean,65000,0.76,5,2,63695,0.9594385027885437,8978.313205929826,0.36974546882940623,0.16007134468034206
euclidean,65000,0.76,6,2,63698,0.960654079914093,9324.137485850813,0.3622913811969745,0.15280827276402364
euclidean,65000,0.76,7,2,63699,0.9609448313713074,9415.94645349746,0.3607357455334887,0.15034803277306388
euclidean,65000,0.76,8,2,63702,0.9621671438217163,9858.013666129606,0.35201945699902004,0.14284381726769452
euclidean,65000,0.76,9,2,63702,0.9621671438217163,9858.013666129606,0.35201945699902004,0.14284381726769452
euclidean,65000,0.76,10,2,63704,0.9630224704742432,10205.581201107565,0.3454592863323697,0.13773348954192194
euclidean,65000,0.77,5,2,63691,0.9580447673797607,8806.403510130973,0.373569244045573,0.1694948703517553
euclidean,65000,0.77,6,2,63691,0.9580448269844055,8806.403510130973,0.373569244045573,0.1694948703517553
euclidean,65000,0.77,7,2,63694,0.9592651724815369,9176.694615461332,0.36588524490317764,0.16245443377301022
euclidean,65000,0.77,8,2,63695,0.9596939086914062,9312.988072488828,0.36308265938971185,0.16007134468034206
euclidean,65000,0.77,9,2,63696,0.9601355195045471,9478.325554578703,0.35984614742629056,0.1576695366653348
euclidean,65000,0.77,10,2,63696,0.9601355195045471,9478.325554578703,0.35984614742629056,0.1576695366653348
euclidean,65000,0.78,5,2,63690,0.9575315713882446,8717.219856423331,0.37583145352822384,0.17180650292663258
euclidean,65000,0.78,6,2,63690,0.9575315713882446,8717.219856423331,0.37583145352822384,0.17180650292663258
euclidean,65000,0.78,7,2,63690,0.9575315713882446,8717.219856423331,0.37583145352822384,0.17180650292663258
euclidean,65000,0.78,8,2,63691,0.9578389525413513,8769.540231911704,0.37480791340780467,0.1694948703517553
euclidean,65000,0.78,9,2,63691,0.9578389525413513,8769.540231911704,0.37480791340780467,0.1694948703517553
euclidean,65000,0.78,10,2,63692,0.9582579135894775,8869.871666485102,0.37246543797808335,0.1671658613492671
euclidean,65000,0.79,5,2,63685,0.9555465579032898,8416.425630558942,0.3833560982572979,0.18311436510024037
euclidean,65000,0.79,6,2,63687,0.9563817381858826,8640.791811444506,0.3785383877580109,0.17864014838206638
euclidean,65000,0.79,7,2,63687,0.9563817381858826,8640.791811444506,0.3785383877580109,0.17864014838206638
euclidean,65000,0.79,8,2,63688,0.9566941857337952,8689.479219962484,0.3775970022045826,0.17637885170790846
euclidean,65000,0.79,9,2,63688,0.9566941857337952,8689.479219962484,0.3775970022045826,0.17637885170790846
euclidean,65000,0.79,10,2,63690,0.9573938250541687,8749.583853466595,0.3756996606078907,0.17180650292663258
euclidean,65000,0.8,5,2,63681,0.9541700482368469,8183.993063706665,0.38801684771834055,0.19187646459751523
euclidean,65000,0.8,6,2,63684,0.95529705286026,8431.672824012823,0.38310791723144294,0.18532780975709012
euclidean,65000,0.8,7,2,63684,0.95529705286026,8431.672824012823,0.38310791723144294,0.18532780975709012
euclidean,65000,0.8,8,2,63684,0.95529705286026,8431.672824012823,0.38310791723144294,0.18532780975709012
euclidean,65000,0.8,9,2,63684,0.95529705286026,8431.672824012823,0.38310791723144294,0.18532780975709012
euclidean,65000,0.8,10,2,63688,0.9567037224769592,8666.154971448312,0.37799849742697955,0.17637885170790846
euclidean,65000,0.81,5,2,63678,0.9528801441192627,7975.388827073414,0.3935046460549154,0.1982924569917429
euclidean,65000,0.81,6,2,63682,0.9544620513916016,8319.504107167279,0.3860599265522841,0.1897086211776691
euclidean,65000,0.81,7,2,63682,0.954461932182312,8319.504107167279,0.3860599265522841,0.1897086211776691
euclidean,65000,0.81,8,2,63683,0.9547991156578064,8341.453548755002,0.38538357911913257,0.18752581443734265
euclidean,65000,0.81,9,2,63683,0.9547991156578064,8341.453548755002,0.38538357911913257,0.18752581443734265
euclidean,65000,0.81,10,2,63686,0.9558956623077393,8521.086964967988,0.3813243075402569,0.18088523064345907
euclidean,65000,0.82,5,2,63677,0.9522385597229004,7852.193299932615,0.3966776986136154,0.20040265665725077
euclidean,65000,0.82,6,2,63680,0.9533278942108154,8027.0839155817275,0.39293003871633647,0.19402957224528936
euclidean,65000,0.82,7,2,63681,0.9538236260414124,8179.331472384443,0.3894684763877267,0.19187646459751523
euclidean,65000,0.82,8,2,63681,0.9538238048553467,8179.331472384443,0.3894684763877267,0.19187646459751523
euclidean,65000,0.82,9,2,63682,0.9541592001914978,8197.331112523905,0.3888668283522108,0.1897086211776691
euclidean,65000,0.82,10,2,63682,0.9541592001914978,8197.331112523905,0.3888668283522108,0.1897086211776691
euclidean,65000,0.83,5,2,63674,0.9509456157684326,7649.603894428676,0.40176138047196197,0.20665069652951526
euclidean,65000,0.83,6,2,63677,0.9521270394325256,7877.560876230989,0.39690986703178566,0.20040265665725077
euclidean,65000,0.83,7,2,63678,0.9524697065353394,7910.607285145243,0.3960654839809047,0.1982924569917429
euclidean,65000,0.83,8,2,63679,0.9529721736907959,8060.544020115758,0.39263874987268954,0.19616816492310857
euclidean,65000,0.83,9,2,63679,0.9529721736907959,8060.544020115758,0.39263874987268954,0.19616816492310857
euclidean,65000,0.83,10,2,63679,0.9529721736907959,8060.544020115758,0.39263874987268954,0.19616816492310857
euclidean,65000,0.84,5,2,63672,0.9500754475593567,7515.217268521293,0.40547183175003926,0.21074915802093877
euclidean,65000,0.84,6,2,63673,0.9505043029785156,7606.664456992982,0.40342689653567637,0.20870649466583055
euclidean,65000,0.84,7,2,63676,0.9518385529518127,7889.850224177576,0.3968626332775701,0.20249896624066643
euclidean,65000,0.84,8,2,63677,0.9521799683570862,7919.692564159986,0.39608080595956896,0.20040265665725077
euclidean,65000,0.84,9,2,63678,0.952678382396698,8062.06938882347,0.392784593396956,0.1982924569917429
euclidean,65000,0.84,10,2,63678,0.952678382396698,8062.06938882347,0.392784593396956,0.1982924569917429
euclidean,65000,0.85,5,2,63670,0.9490737318992615,7365.448635365567,0.40985455186267655,0.21479578154327514
euclidean,65000,0.85,6,2,63672,0.9500159621238708,7559.715621059149,0.40492253958188584,0.21074915802093877
euclidean,65000,0.85,7,2,63673,0.950324296951294,7588.700680832881,0.4047830806531534,0.20870649466583055
euclidean,65000,0.85,8,2,63675,0.9512410759925842,7771.84189560908,0.40014893924335165,0.2045815824319756
euclidean,65000,0.85,9,2,63675,0.9512410759925842,7771.84189560908,0.40014893924335165,0.2045815824319756
euclidean,65000,0.85,10,2,63676,0.9517306089401245,7896.882287353072,0.39709011272169226,0.20249896624066643
euclidean,65000,0.86,5,2,63668,0.9483376145362854,7353.61139598196,0.4105598173014041,0.21879192487727891
euclidean,65000,0.86,6,2,63670,0.9492040872573853,7468.6821485601085,0.40761669443724746,0.21479578154327514
euclidean,65000,0.86,7,2,63671,0.9495131969451904,7491.487765824069,0.40757450799219636,0.21277886302386878
euclidean,65000,0.86,8,2,63672,0.9498502612113953,7504.104177492641,0.40711967135052785,0.21074915802093877
euclidean,65000,0.86,9,2,63672,0.9498502612113953,7504.104177492641,0.40711967135052785,0.21074915802093877
euclidean,65000,0.86,10,2,63673,0.9503248333930969,7602.100028526283,0.40442819011996833,0.20870649466583055
euclidean,65000,0.87,5,2,63666,0.9474312663078308,7292.46249851307,0.4125566880912297,0.2227388783877602
euclidean,65000,0.87,6,2,63666,0.9474312663078308,7292.46249851307,0.4125566880912297,0.2227388783877602
euclidean,65000,0.87,7,2,63668,0.9481762051582336,7337.4440996754165,0.41163911962544925,0.21879192487727891
euclidean,65000,0.87,8,2,63669,0.9485148787498474,7346.9622791112315,0.41125640150641024,0.2168000810678599
euclidean,65000,0.87,9,2,63670,0.9489429593086243,7432.77385213288,0.4093446017594345,0.21479578154327514
euclidean,65000,0.87,10,2,63670,0.9489429593086243,7432.77385213288,0.4093446017594345,0.21479578154327514
euclidean,65000,0.88,5,2,63665,0.9468790888786316,7227.24057115331,0.41460478506391174,0.2246942950199352
euclidean,65000,0.88,6,2,63665,0.9468790888786316,7227.24057115331,0.41460478506391174,0.2246942950199352
euclidean,65000,0.88,7,2,63665,0.9468790888786316,7227.24057115331,0.41460478506391174,0.2246942950199352
euclidean,65000,0.88,8,2,63665,0.9468790888786316,7227.24057115331,0.41460478506391174,0.2246942950199352
euclidean,65000,0.88,9,2,63666,0.9472188353538513,7233.282751136235,0.414281924511176,0.2227388783877602
euclidean,65000,0.88,10,2,63667,0.9476467370986938,7309.11608629725,0.41251105534167654,0.22077147220415316
euclidean,65000,0.89,5,2,63661,0.9451362490653992,6989.548669043541,0.42093254017002263,0.2323989742838039
euclidean,65000,0.89,6,2,63661,0.9451362490653992,6989.548669043541,0.42093254017002263,0.2323989742838039
euclidean,65000,0.89,7,2,63661,0.9451362490653992,6989.548669043541,0.42093254017002263,0.2323989742838039
euclidean,65000,0.89,8,2,63661,0.9451362490653992,6989.548669043541,0.42093254017002263,0.2323989742838039
euclidean,65000,0.89,9,2,63661,0.9451362490653992,6989.548669043541,0.42093254017002263,0.2323989742838039
euclidean,65000,0.89,10,2,63662,0.9454745054244995,6988.950287480057,0.4207526598523554,0.23049007017769718
euclidean,65000,0.9,5,2,63659,0.9441373348236084,6876.681110095933,0.4240386613739182,0.2361830647365438
euclidean,65000,0.9,6,2,63660,0.9445046782493591,6905.73816678446,0.4235232756801087,0.23429659520601137
euclidean,65000,0.9,7,2,63660,0.9445046782493591,6905.73816678446,0.4235232756801087,0.23429659520601137
euclidean,65000,0.9,8,2,63660,0.9445046782493591,6905.73816678446,0.4235232756801087,0.23429659520601137
euclidean,65000,0.9,9,2,63660,0.9445046782493591,6905.73816678446,0.4235232756801087,0.23429659520601137
euclidean,65000,0.9,10,2,63660,0.9445046782493591,6905.73816678446,0.4235232756801087,0.23429659520601137
euclidean,65000,0.91,5,2,63657,0.9432213306427002,6771.3977253955645,0.4275057419360613,0.2399230623532468
euclidean,65000,0.91,6,2,63658,0.9435887932777405,6796.058892103343,0.42707284051027794,0.23805851176027798
euclidean,65000,0.91,7,2,63658,0.9435887932777405,6796.058892103343,0.42707284051027794,0.23805851176027798
euclidean,65000,0.91,8,2,63658,0.9435887932777405,6796.058892103343,0.42707284051027794,0.23805851176027798
euclidean,65000,0.91,9,2,63658,0.9435887932777405,6796.058892103343,0.42707284051027794,0.23805851176027798
